GENE_SYMBOLS	GENE_title	DATA.906826	DATA.687983	DATA.910927	DATA.1240138
HNRNPC	heterogeneous nuclear ribonucleoprotein C (C1/C2) [Source:HGNC Symbol;Acc:5035]	6.1422215915526	6.9240577301789	6.49098332169307	5.69074422891623
RPGRIP1	retinitis pigmentosa GTPase regulator interacting protein 1 [Source:HGNC Symbol;Acc:13436]	3.18053908056534	2.88984358104019	3.06554040228325	3.05138612113399
SUPT16H	suppressor of Ty 16 homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:11465]	9.76396405757842	10.0955764744211	8.94297086238812	9.07630986844082
TOX4	TOX high mobility group box family member 4 [Source:HGNC Symbol;Acc:20161]	6.4487247810251	6.31031814241523	6.24034547150413	5.7657077154906
GEMIN2	gem (nuclear organelle) associated protein 2 [Source:HGNC Symbol;Acc:10884]	6.43809327367672	6.66431307245601	6.7125281829801	4.33624322923708
TGM1	transglutaminase 1 (K polypeptide epidermal type I, protein-glutamine-gamma-glutamyltransferase) [Source:HGNC Symbol;Acc:11777]	3.02434410993336	3.07831359769899	3.1652613903213	5.04025839169712
TINF2	TERF1 (TRF1)-interacting nuclear factor 2 [Source:HGNC Symbol;Acc:11824]	6.73567414782326	7.12513450371732	7.1984035580342	6.01383179078197
DAZL	deleted in azoospermia-like [Source:HGNC Symbol;Acc:2685]	2.87611705518117	2.84387068580792	2.81838488691943	2.87366856412846
TBL1Y	transducin (beta)-like 1, Y-linked [Source:HGNC Symbol;Acc:18502]	3.00584959740723	3.08126608361549	3.16677051324648	2.97833285809543
SEMA6A	sema domain, transmembrane domain (TM), and cytoplasmic domain, (semaphorin) 6A [Source:HGNC Symbol;Acc:10738]	2.99835548506088	3.00016233736399	3.63271708629626	2.95664087318136
TRPM7	transient receptor potential cation channel, subfamily M, member 7 [Source:HGNC Symbol;Acc:17994]	5.10734034525159	5.78800219978175	5.52846848672493	5.97914513235666
TYRO3	TYRO3 protein tyrosine kinase [Source:HGNC Symbol;Acc:12446]	3.53467627539812	4.09768710700294	3.97102513643958	3.97299328066385
WDR76	WD repeat domain 76 [Source:HGNC Symbol;Acc:25773]	4.56874753147435	6.95283409383136	5.77510407740197	5.12220771515678
SNAP23	synaptosomal-associated protein, 23kDa [Source:HGNC Symbol;Acc:11131]	5.46962384452442	6.16094941970376	5.94183685584232	6.89483274000215
TBX15	T-box 15 [Source:HGNC Symbol;Acc:11594]	2.99690748887552	3.47363035393122	3.5644196970324	3.08218807913928
PHGDH	phosphoglycerate dehydrogenase [Source:HGNC Symbol;Acc:8923]	10.0291677187105	9.37328281859215	11.5385623021654	7.12653837469574
COL9A3	collagen, type IX, alpha 3 [Source:HGNC Symbol;Acc:2219]	6.96883726396417	4.27788796761898	3.40513386711133	4.04301876004827
EZR	ezrin [Source:HGNC Symbol;Acc:12691]	8.80350536597353	7.48561585110723	10.1085193211925	11.0557232065721
MYL6	myosin, light chain 6, alkali, smooth muscle and non-muscle [Source:HGNC Symbol;Acc:7587]	11.6209283408344	11.8308294095907	11.9708741721651	11.7951145971451
EIF2C1	eukaryotic translation initiation factor 2C, 1 [Source:HGNC Symbol;Acc:3262]	5.41904401173446	6.19475146740418	5.02758759524802	4.8395569418401
TEKT2	tektin 2 (testicular) [Source:HGNC Symbol;Acc:11725]	3.43174044293176	3.9833215048337	5.48871704663996	2.74379184673145
CLSPN	claspin [Source:HGNC Symbol;Acc:19715]	4.05016130547259	5.1327230670153	3.68413710931986	3.49203112039676
RFFL	ring finger and FYVE-like domain containing E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:24821]	5.3015041183075	4.72643276366237	5.84976054508154	6.62356081280815
UNC13D	unc-13 homolog D (C. elegans) [Source:HGNC Symbol;Acc:23147]	4.52683698843309	3.14622994667581	3.24182583377289	2.96655491796821
MFSD11	major facilitator superfamily domain containing 11 [Source:HGNC Symbol;Acc:25458]	7.56640475037366	6.55841329927011	7.15460019850277	7.60225702456186
DPYSL2	dihydropyrimidinase-like 2 [Source:HGNC Symbol;Acc:3014]	6.86103223282671	5.76896448795423	7.54858895497227	6.06576058842718
TGFB2	transforming growth factor, beta 2 [Source:HGNC Symbol;Acc:11768]	3.21481065986337	2.89885732089582	2.89588706912695	3.62973233324378
GPATCH2	G patch domain containing 2 [Source:HGNC Symbol;Acc:25499]	6.63733519481642	5.66840794606843	5.75324213183163	5.76997671713402
NUP50	nucleoporin 50kDa [Source:HGNC Symbol;Acc:8065]	6.56932616626407	7.00900002638438	7.04050018043441	5.82668297470191
CDC45	cell division cycle 45 [Source:HGNC Symbol;Acc:1739]	5.91114889787296	6.45373102820101	6.20006305693404	4.91604745446216
COMT	catechol-O-methyltransferase [Source:HGNC Symbol;Acc:2228]	7.37033012280234	5.97520906886401	7.71103112200913	6.95959458536676
CECR1	cat eye syndrome chromosome region, candidate 1 [Source:HGNC Symbol;Acc:1839]	3.02415921951878	3.06939064774829	3.49964009314598	3.12129880342948
VNN3	vanin 3 [Source:HGNC Symbol;Acc:16431]	2.82341741951748	2.94752848077069	2.80469790170547	3.23450909203763
ECHDC1	enoyl CoA hydratase domain containing 1 [Source:HGNC Symbol;Acc:21489]	7.61909590879108	6.47274829276143	8.40608232184609	8.5559322441021
LRRFIP2	leucine rich repeat (in FLII) interacting protein 2 [Source:HGNC Symbol;Acc:6703]	5.37361809769195	5.12660915338396	5.64539651249336	4.26670845067308
SEC22C	SEC22 vesicle trafficking protein homolog C (S. cerevisiae) [Source:HGNC Symbol;Acc:16828]	5.6193301757062	6.71613979924417	6.99285423943119	6.08892563208059
XYLB	xylulokinase homolog (H. influenzae) [Source:HGNC Symbol;Acc:12839]	3.08174052455274	3.72669153458996	3.37963464605664	3.16326710101697
HDAC6	histone deacetylase 6 [Source:HGNC Symbol;Acc:14064]	4.17017542856302	5.02014027347461	4.36944879135099	3.88756638571547
OR1I1	olfactory receptor, family 1, subfamily I, member 1 [Source:HGNC Symbol;Acc:8207]	2.63336481799721	3.072297788865	2.82663441022944	2.7075347376714
GABRP	gamma-aminobutyric acid (GABA) A receptor, pi [Source:HGNC Symbol;Acc:4089]	2.95830390321652	2.8663140973253	2.8703499508407	2.96961506568207
KRT31	keratin 31 [Source:HGNC Symbol;Acc:6448]	3.45984182027866	3.36313756102101	3.20298215664215	3.27142829432087
CDC6	cell division cycle 6 [Source:HGNC Symbol;Acc:1744]	7.34559513882557	8.08198535453102	7.32370513268689	7.62166700625483
UPRT	uracil phosphoribosyltransferase (FUR1) homolog (S. cerevisiae) [Source:HGNC Symbol;Acc:28334]	5.99306511932135	6.4649406458688	5.25680286878585	5.61080553790317
CDC23	cell division cycle 23 [Source:HGNC Symbol;Acc:1724]	5.96484009814581	6.67626801467145	5.75212268223548	5.70342946505897
AAAS	achalasia, adrenocortical insufficiency, alacrimia [Source:HGNC Symbol;Acc:13666]	4.58982729196544	5.37115837022317	4.94973195501397	4.77719738868472
CBX5	chromobox homolog 5 [Source:HGNC Symbol;Acc:1555]	6.32468661564554	6.45719472326454	7.4542095621413	6.67925694061113
FMO2	flavin containing monooxygenase 2 (non-functional) [Source:HGNC Symbol;Acc:3770]	2.9669201284902	2.90077655840893	2.81351780573772	2.82073031312786
SUCO	SUN domain containing ossification factor [Source:HGNC Symbol;Acc:1240]	4.78233295731479	6.79926645489856	4.98593929686057	4.86783256623888
MSH2	mutS homolog 2, colon cancer, nonpolyposis type 1 (E. coli) [Source:HGNC Symbol;Acc:7325]	8.43936293408213	9.33542664311816	8.96445380921208	7.47565143896173
MAP3K1	mitogen-activated protein kinase kinase kinase 1, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:6848]	7.26956309272096	6.5026313059349	10.2275577613158	8.82059005596584
DHPS	deoxyhypusine synthase [Source:HGNC Symbol;Acc:2869]	7.30040336878107	7.35198354971891	6.73964399134092	6.82478109481696
HOOK2	hook homolog 2 (Drosophila) [Source:HGNC Symbol;Acc:19885]	5.42015219650053	5.50606659633987	5.91070532046944	6.16533824664954
NXPE1	neurexophilin and PC-esterase domain family, member 1 [Source:HGNC Symbol;Acc:28527]	2.93436013821355	2.99419735488767	2.78663316233182	2.8488492727263
ARCN1	archain 1 [Source:HGNC Symbol;Acc:649]	6.89957689559508	5.28321209495702	5.90241157575398	6.24856098802812
EPB41L4B	erythrocyte membrane protein band 4.1 like 4B [Source:HGNC Symbol;Acc:19818]	3.54859073326968	4.38016439913138	5.72158773327371	5.97040699079313
TMEM38B	transmembrane protein 38B [Source:HGNC Symbol;Acc:25535]	7.13874805291833	5.78911740085027	7.3857794907567	6.21102315606922
PSMD5	proteasome (prosome, macropain) 26S subunit, non-ATPase, 5 [Source:HGNC Symbol;Acc:9563]	6.98946833526044	6.83246630432063	6.73130601092629	7.60982331494267
PTGS1	prostaglandin-endoperoxide synthase 1 (prostaglandin G/H synthase and cyclooxygenase) [Source:HGNC Symbol;Acc:9604]	3.59229095715038	3.07495708312007	3.13674843426986	3.54249884634615
NUP188	nucleoporin 188kDa [Source:HGNC Symbol;Acc:17859]	7.52991725060831	7.84459086992909	6.55893614058342	7.75454580747827
CRAT	carnitine O-acetyltransferase [Source:HGNC Symbol;Acc:2342]	7.09403877792998	7.51894043995343	6.85162523821258	7.4388896688448
SH2D3C	SH2 domain containing 3C [Source:HGNC Symbol;Acc:16884]	3.05034873645176	3.3080875122022	3.01093086100804	3.03424453866708
NANS	N-acetylneuraminic acid synthase [Source:HGNC Symbol;Acc:19237]	10.1538112270042	7.60228862506867	8.35421876460853	8.89053335128123
TBC1D2	TBC1 domain family, member 2 [Source:HGNC Symbol;Acc:18026]	8.58971339177694	4.11643392262935	5.18867716092125	10.0801841458072
DFNB31	deafness, autosomal recessive 31 [Source:HGNC Symbol;Acc:16361]	4.33234588907591	4.01198035907316	3.66945507313126	3.71207579851469
PDE6C	phosphodiesterase 6C, cGMP-specific, cone, alpha prime [Source:HGNC Symbol;Acc:8787]	2.65248356440801	2.72303459014792	2.6651535671254	2.7295730254535
CWF19L1	CWF19-like 1, cell cycle control (S. pombe) [Source:HGNC Symbol;Acc:25613]	4.86504963371193	5.61102852746989	5.64427028404557	4.97448027519455
SEMA4G	sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4G [Source:HGNC Symbol;Acc:10735]	2.82713218464237	3.93248506078354	4.43045030892171	2.86768334995212
BTAF1	BTAF1 RNA polymerase II, B-TFIID transcription factor-associated, 170kDa (Mot1 homolog, S. cerevisiae) [Source:HGNC Symbol;Acc:17307]	6.80040247326865	8.0535116568401	7.48257092619079	6.55258825732657
IKZF5	IKAROS family zinc finger 5 (Pegasus) [Source:HGNC Symbol;Acc:14283]	4.03497114469288	5.0844015032716	4.02941153609229	3.90500361015283
BLNK	B-cell linker [Source:HGNC Symbol;Acc:14211]	2.97981693525985	2.86577375559649	3.20301969261628	2.87388529665857
TLL2	tolloid-like 2 [Source:HGNC Symbol;Acc:11844]	2.89963118296814	3.16876746917178	2.92815730075897	2.93873541498104
CYP26A1	cytochrome P450, family 26, subfamily A, polypeptide 1 [Source:HGNC Symbol;Acc:2603]	2.82505599655309	4.97156187249449	2.83275386739862	6.64904442159558
TDRD1	tudor domain containing 1 [Source:HGNC Symbol;Acc:11712]	2.86512275231974	2.91384355379191	2.83474416095901	2.80735518762565
SORBS1	sorbin and SH3 domain containing 1 [Source:HGNC Symbol;Acc:14565]	2.83485139302947	3.67867034062468	3.1345191130925	2.83801278245747
CRTAC1	cartilage acidic protein 1 [Source:HGNC Symbol;Acc:14882]	3.28462808951076	3.37905590251439	3.1777725531139	3.27960978111338
BAMBI	BMP and activin membrane-bound inhibitor homolog (Xenopus laevis) [Source:HGNC Symbol;Acc:30251]	4.71819432379528	7.90862009116166	7.67959242524053	11.1309852397133
IL11	interleukin 11 [Source:HGNC Symbol;Acc:5966]	3.11034635759658	3.07974672535745	2.95472693181959	3.39283292045548
MYO3A	myosin IIIA [Source:HGNC Symbol;Acc:7601]	3.08443312904131	3.1652280892059	3.00319045257288	3.07044170041162
WAC	WW domain containing adaptor with coiled-coil [Source:HGNC Symbol;Acc:17327]	9.2496988970194	9.81083540656689	9.3284838624216	8.97826672139627
CREM	cAMP responsive element modulator [Source:HGNC Symbol;Acc:2352]	4.658106275712	5.12211137069809	4.80314820755692	4.29385678288584
NUBP2	nucleotide binding protein 2 [Source:HGNC Symbol;Acc:8042]	7.114512274186	7.5316548761257	7.27269300195166	7.20982341711986
TPSD1	tryptase delta 1 [Source:HGNC Symbol;Acc:14118]	3.19404236973576	2.89075525522986	2.83970227006313	3.06913098988222
C19orf77	chromosome 19 open reading frame 77 [Source:HGNC Symbol;Acc:37244]	3.00837262468977	3.00300002864689	5.50034736334595	3.0583792809725
HIVEP1	human immunodeficiency virus type I enhancer binding protein 1 [Source:HGNC Symbol;Acc:4920]	5.10734034525159	5.19137268696996	5.04381459219681	6.36008518916731
TREM2	triggering receptor expressed on myeloid cells 2 [Source:HGNC Symbol;Acc:17761]	2.76588601950843	2.84118418310665	2.81673254279849	3.07551001814126
KCNK16	potassium channel, subfamily K, member 16 [Source:HGNC Symbol;Acc:14464]	3.37649219196021	2.97349544069585	2.95879561316427	3.12897161973367
CRISP3	cysteine-rich secretory protein 3 [Source:HGNC Symbol;Acc:16904]	2.93418592785707	3.01670634362139	2.84050927079982	2.83616274785328
FKBP5	FK506 binding protein 5 [Source:HGNC Symbol;Acc:3721]	3.26218378133572	3.38045734172032	3.69754766867965	3.90734067712781
SRPK1	SRSF protein kinase 1 [Source:HGNC Symbol;Acc:11305]	7.41010832234765	7.77614965102145	7.07902103360814	6.86187745347985
BRPF3	bromodomain and PHD finger containing, 3 [Source:HGNC Symbol;Acc:14256]	4.81374519324296	5.66028817610245	5.31585636385228	6.31519685988704
MRPS18A	mitochondrial ribosomal protein S18A [Source:HGNC Symbol;Acc:14515]	7.61525762555732	7.78170050808629	7.56178161818101	7.57579758947244
PGC	progastricsin (pepsinogen C) [Source:HGNC Symbol;Acc:8890]	3.01871768577682	3.05907341156183	2.9786588835957	3.07177380956572
TMEM14A	transmembrane protein 14A [Source:HGNC Symbol;Acc:21076]	8.28599988773574	9.57820273254396	7.91432770921574	9.68487779932054
EFHC1	EF-hand domain (C-terminal) containing 1 [Source:HGNC Symbol;Acc:16406]	4.24713066702575	4.18119494460097	3.98836609502199	3.95159171096458
NCR2	natural cytotoxicity triggering receptor 2 [Source:HGNC Symbol;Acc:6732]	2.74789231515134	2.74116520673818	2.91266266475403	2.73646539009424
HSP90AB1	heat shock protein 90kDa alpha (cytosolic), class B member 1 [Source:HGNC Symbol;Acc:5258]	11.442780062189	12.2317016314886	11.1436153053478	11.1383642290302
MLN	motilin [Source:HGNC Symbol;Acc:7141]	3.25093985715935	2.65168124916089	2.60527482609966	2.92798925839939
CDC5L	cell division cycle 5-like [Source:HGNC Symbol;Acc:1743]	8.21897412636847	8.95048305333864	8.1079586254512	7.84107321699034
ITPR3	inositol 1,4,5-trisphosphate receptor, type 3 [Source:HGNC Symbol;Acc:6182]	4.74045004924365	3.43499545942465	4.35888567040806	5.30953503202594
ZNF184	zinc finger protein 184 [Source:HGNC Symbol;Acc:12975]	5.60986228883048	6.79513611502385	5.63361807545925	5.15712832213825
DSP	desmoplakin [Source:HGNC Symbol;Acc:3052]	9.29122267347158	3.852758292669	9.21668773586572	9.91643285327948
SIRT1	sirtuin 1 [Source:HGNC Symbol;Acc:14929]	5.01802550825482	5.38804452611746	4.50592684035989	4.14407976201829
HNRNPH3	heterogeneous nuclear ribonucleoprotein H3 (2H9) [Source:HGNC Symbol;Acc:5043]	8.79532761756198	9.47615248305448	8.44321510637363	7.9392100576549
IFT74	intraflagellar transport 74 homolog (Chlamydomonas) [Source:HGNC Symbol;Acc:21424]	6.13177009391076	6.30857841242581	6.31153792526627	6.58561292299934
JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:6192]	4.36585523081082	4.39916596705561	4.57487609064351	4.70608184839019
IL12RB1	interleukin 12 receptor, beta 1 [Source:HGNC Symbol;Acc:5971]	3.5933848353851	3.3748051614177	3.33908295136387	3.36159284568057
ABL1	c-abl oncogene 1, non-receptor tyrosine kinase [Source:HGNC Symbol;Acc:76]	4.46708180963795	5.33780593384951	5.63712191484896	5.5749122616736
ACOT7	acyl-CoA thioesterase 7 [Source:HGNC Symbol;Acc:24157]	8.03098466126161	8.44497036675039	7.34463410149313	7.3808781198956
SH3GLB1	SH3-domain GRB2-like endophilin B1 [Source:HGNC Symbol;Acc:10833]	8.55242386539006	8.30303454225569	7.58942490457971	8.07757442875549
CDC7	cell division cycle 7 [Source:HGNC Symbol;Acc:1745]	5.09706098512571	6.56393952647277	5.47800764263656	3.28555940744083
SYDE2	synapse defective 1, Rho GTPase, homolog 2 (C. elegans) [Source:HGNC Symbol;Acc:25841]	3.09889950254323	3.69337798907706	3.19905767789472	3.55680230677863
PCSK5	proprotein convertase subtilisin/kexin type 5 [Source:HGNC Symbol;Acc:8747]	2.94279173924915	2.75061884004984	8.11654964384162	4.27078069015231
SCD	stearoyl-CoA desaturase (delta-9-desaturase) [Source:HGNC Symbol;Acc:10571]	8.94612086473857	8.15988730941018	8.95383974462289	9.14433127790847
TMED1	transmembrane emp24 protein transport domain containing 1 [Source:HGNC Symbol;Acc:17291]	8.03548999771936	7.1936326100808	8.0194414381276	7.76310488077084
ABLIM1	actin binding LIM protein 1 [Source:HGNC Symbol;Acc:78]	3.98580487047369	4.43838227796726	8.04825457181498	6.69357249888832
ERMP1	endoplasmic reticulum metallopeptidase 1 [Source:HGNC Symbol;Acc:23703]	6.56095793746617	5.65344546820406	7.51090424983689	6.66791616283931
RAB18	RAB18, member RAS oncogene family [Source:HGNC Symbol;Acc:14244]	7.43066615345186	7.79016775677506	7.13347153299238	7.79108910471971
NRP1	neuropilin 1 [Source:HGNC Symbol;Acc:8004]	4.96641446956741	3.16654588800414	4.02341060700051	3.67984975126075
PRTFDC1	phosphoribosyl transferase domain containing 1 [Source:HGNC Symbol;Acc:23333]	5.11485360604382	8.0948400978325	8.153847265561	2.96122414055403
PALMD	palmdelphin [Source:HGNC Symbol;Acc:15846]	4.66907804716293	3.04097048428559	2.83149871862509	3.03656763997064
TSPAN15	tetraspanin 15 [Source:HGNC Symbol;Acc:23298]	4.84004495498329	4.44761644069389	5.58926688613066	5.47013327458862
H2AFY2	H2A histone family, member Y2 [Source:HGNC Symbol;Acc:14453]	3.27271890164669	5.78839597161906	3.99341054322673	3.07646884394619
MAST3	microtubule associated serine/threonine kinase 3 [Source:HGNC Symbol;Acc:19036]	4.50957894914089	6.47066331384381	4.40876944625132	4.69863087158106
MZF1	myeloid zinc finger 1 [Source:HGNC Symbol;Acc:13108]	4.17488107526048	3.76306863923842	3.64339544982389	3.75292631294724
OCEL1	occludin/ELL domain containing 1 [Source:HGNC Symbol;Acc:26221]	6.9310660402092	6.13008751137482	5.30978753373966	5.28443551980447
MYO9B	myosin IXB [Source:HGNC Symbol;Acc:7609]	4.28787497515716	3.24921035560387	3.23600905162707	3.56996411572738
KCNK6	potassium channel, subfamily K, member 6 [Source:HGNC Symbol;Acc:6281]	3.88585247335779	3.3629948303363	4.11064615680161	4.15478082530512
CATSPERG	catsper channel auxiliary subunit gamma [Source:HGNC Symbol;Acc:25243]	2.71339454683281	2.94187633634545	2.60885165188008	2.77927513889289
PSMD8	proteasome (prosome, macropain) 26S subunit, non-ATPase, 8 [Source:HGNC Symbol;Acc:9566]	10.4326389856078	10.9914112771013	10.1956064953425	9.66666512738863
FBXL19	F-box and leucine-rich repeat protein 19 [Source:HGNC Symbol;Acc:25300]	3.23228992441346	3.88121130091696	3.61321390506596	3.96331658125432
STX1B	syntaxin 1B [Source:HGNC Symbol;Acc:18539]	3.1468476895717	3.25464129449156	3.12596910595891	3.11996901353569
HSD3B7	hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7 [Source:HGNC Symbol;Acc:18324]	4.26426445954919	3.07117665454789	3.45564613435051	3.55344675995448
SETD1A	SET domain containing 1A [Source:HGNC Symbol;Acc:29010]	3.79189121036324	4.2040832376652	3.8915469193312	4.09907367825088
BCL7C	B-cell CLL/lymphoma 7C [Source:HGNC Symbol;Acc:1006]	2.80986894633356	3.18109854080731	3.00990800004392	2.89784293959872
MAGEB2	melanoma antigen family B, 2 [Source:HGNC Symbol;Acc:6809]	2.83725156614183	3.1102200250037	2.80219946867454	2.82702827766572
CIRBP	cold inducible RNA binding protein [Source:HGNC Symbol;Acc:1982]	8.07079284366046	8.50676378026679	9.26444233103776	8.05558673428223
ATP5D	ATP synthase, H+ transporting, mitochondrial F1 complex, delta subunit [Source:HGNC Symbol;Acc:837]	9.73022494870801	9.6053442061378	10.2431120796093	10.4109266867555
C19orf26	chromosome 19 open reading frame 26 [Source:HGNC Symbol;Acc:28617]	2.89430184890999	2.9151259542337	2.8459312011528	2.97230752391193
AMELY	amelogenin, Y-linked [Source:HGNC Symbol;Acc:462]	2.90405461533835	3.07348384407849	2.99013062252977	3.11705760456279
PRKY	protein kinase, Y-linked, pseudogene [Source:HGNC Symbol;Acc:9444]	3.05394617310463	3.07505857568022	3.00318196994501	2.85883002345911
HNRNPM	heterogeneous nuclear ribonucleoprotein M [Source:HGNC Symbol;Acc:5046]	10.1146466383132	10.7398285937178	10.7101156453578	10.618091491878
MARCH2	membrane-associated ring finger (C3HC4) 2, E3 ubiquitin protein ligase [Source:HGNC Symbol;Acc:28038]	4.13728408340485	5.06991528416557	4.51233071233972	5.62162871132541
NDUFB7	NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 7, 18kDa [Source:HGNC Symbol;Acc:7702]	10.4200207655666	9.60933930192895	10.2105572941283	10.0622538366324
TIMM13	translocase of inner mitochondrial membrane 13 homolog (yeast) [Source:HGNC Symbol;Acc:11816]	4.37211156353341	4.23739122247091	4.49311785372479	4.45807601152623
CDC34	cell division cycle 34 [Source:HGNC Symbol;Acc:1734]	7.00283485778395	6.61396412697696	8.00126307016839	7.58710042502946
C19orf21	chromosome 19 open reading frame 21 [Source:HGNC Symbol;Acc:27000]	3.76164264098717	3.13778698375478	4.94342505162705	7.33881830559558
CEP170B	centrosomal protein 170B [Source:HGNC Symbol;Acc:20362]	3.86778551896798	3.85592614580144	3.90555234484916	4.06464800640991
POLR2E	polymerase (RNA) II (DNA directed) polypeptide E, 25kDa [Source:HGNC Symbol;Acc:9192]	8.01780261966574	7.10737627544311	7.69460467624126	7.39256894711901
POLRMT	polymerase (RNA) mitochondrial (DNA directed) [Source:HGNC Symbol;Acc:9200]	4.49191307595997	4.13756419074748	4.79640358088312	4.11144183507231
HCN2	hyperpolarization activated cyclic nucleotide-gated potassium channel 2 [Source:HGNC Symbol;Acc:4846]	3.23936286193968	2.87739482068414	3.00898600010915	3.1318026717003
CDHR5	cadherin-related family member 5 [Source:HGNC Symbol;Acc:7521]	2.93322623432314	2.91749495898453	2.85384291639951	2.93846155905704
IZUMO4	IZUMO family member 4 [Source:HGNC Symbol;Acc:26950]	3.23680410888144	3.89419014667252	3.44147324350088	2.94595718190708
RASSF7	Ras association (RalGDS/AF-6) domain family (N-terminal) member 7 [Source:HGNC Symbol;Acc:1166]	5.61683004610628	4.78254808368855	5.84007662886479	5.8693870616428
GADD45B	growth arrest and DNA-damage-inducible, beta [Source:HGNC Symbol;Acc:4096]	7.72031458974694	5.69841018486765	5.19885483196251	7.79630925492527
PALM	paralemmin [Source:HGNC Symbol;Acc:8594]	3.09797870412013	3.86791088019078	3.22712535721629	3.95506543039297
MADCAM1	mucosal vascular addressin cell adhesion molecule 1 [Source:HGNC Symbol;Acc:6765]	2.94256976813021	3.02710721595052	3.05657193885783	3.06661153638216
IGF2-AS	IGF2 antisense RNA [Source:HGNC Symbol;Acc:14062]	3.14587237902494	3.17013925058946	3.10839114292657	3.03420025833669
MKNK2	MAP kinase interacting serine/threonine kinase 2 [Source:HGNC Symbol;Acc:7111]	7.30616586784703	5.53196689860958	7.27782830633502	6.95962550869922
ARVCF	armadillo repeat gene deleted in velocardiofacial syndrome [Source:HGNC Symbol;Acc:728]	3.79154673464468	3.90405244170766	4.23067982093338	3.96299755965994
TRMT2A	tRNA methyltransferase 2 homolog A (S. cerevisiae) [Source:HGNC Symbol;Acc:24974]	3.9197699601883	3.76200032932447	4.08381173405627	3.95428342294665
RANBP1	RAN binding protein 1 [Source:HGNC Symbol;Acc:9847]	9.6729639507068	9.61794088199258	10.0866664566989	9.17349581846728
ZDHHC8	zinc finger, DHHC-type containing 8 [Source:HGNC Symbol;Acc:18474]	3.6824117843929	3.47527460947278	3.55030265620814	3.36376086224633
KLHL22	kelch-like family member 22 [Source:HGNC Symbol;Acc:25888]	3.61396839125492	4.27659196579909	5.25514992599716	3.51991689581366
MED15	mediator complex subunit 15 [Source:HGNC Symbol;Acc:14248]	4.20932977130547	3.97912711505908	4.08706101465776	4.44145366828655
SERPIND1	serpin peptidase inhibitor, clade D (heparin cofactor), member 1 [Source:HGNC Symbol;Acc:4838]	3.00072630106092	3.30645533606766	2.86026846048011	3.25834536127847
SNAP29	synaptosomal-associated protein, 29kDa [Source:HGNC Symbol;Acc:11133]	4.85799798286408	5.44182867300018	5.31463129819853	4.99946643864475
CRKL	v-crk sarcoma virus CT10 oncogene homolog (avian)-like [Source:HGNC Symbol;Acc:2363]	5.02398307026663	5.30955927530768	5.70755372882525	4.88749847569379
LZTR1	leucine-zipper-like transcription regulator 1 [Source:HGNC Symbol;Acc:6742]	3.48073499649418	3.48357815647829	3.70246069793131	3.54663938333155
MMP11	matrix metallopeptidase 11 (stromelysin 3) [Source:HGNC Symbol;Acc:7157]	3.56124293376917	4.53906095995816	4.48086505628165	4.14566140252545
CECR2	cat eye syndrome chromosome region, candidate 2 [Source:HGNC Symbol;Acc:1840]	2.91384599692167	3.76035724379789	2.84106702240703	3.36016801799328
SMARCB1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1 [Source:HGNC Symbol;Acc:11103]	4.99168076732479	5.18755360624038	6.18337493371798	5.08678091073545
P2RX6	purinergic receptor P2X, ligand-gated ion channel, 6 [Source:HGNC Symbol;Acc:8538]	3.14588072925539	3.01016557330574	2.93491709021379	3.18060561203575
DERL3	derlin 3 [Source:HGNC Symbol;Acc:14236]	3.13838027947227	3.63050329504287	3.01493528607514	3.26493727218014
SLC7A4	solute carrier family 7 (orphan transporter), member 4 [Source:HGNC Symbol;Acc:11062]	2.87696493194122	3.01997071365617	2.86457626855911	3.50571948843576
BCL2L13	BCL2-like 13 (apoptosis facilitator) [Source:HGNC Symbol;Acc:17164]	4.88831024570911	5.07455726885867	4.74628990346543	4.58122395328183
DDTL	D-dopachrome tautomerase-like [Source:HGNC Symbol;Acc:33446]	2.80236611108572	2.7875202754097	2.8471646587137	3.83099521416806
DDT	D-dopachrome tautomerase [Source:HGNC Symbol;Acc:2732]	9.05655964126535	9.63780496844477	9.31072961346154	8.91264927859477
OSM	oncostatin M [Source:HGNC Symbol;Acc:8506]	3.09112690800307	3.18646202121163	3.04483194134723	2.9656345654264
CABIN1	calcineurin binding protein 1 [Source:HGNC Symbol;Acc:24187]	4.98140023359297	5.73072602491574	6.01415242385903	4.82734409246398
SUSD2	sushi domain containing 2 [Source:HGNC Symbol;Acc:30667]	3.13585894214877	3.02560902031221	3.18103993984577	3.79761054693939
SF3A1	splicing factor 3a, subunit 1, 120kDa [Source:HGNC Symbol;Acc:10765]	6.81245874553062	7.90112297591912	7.62193064851438	6.76864823075824
GGT5	gamma-glutamyltransferase 5 [Source:HGNC Symbol;Acc:4260]	3.04022111368798	3.06227131205678	3.01954214474913	3.57854016252544
